date,site,target,type,value,note
2021-04-08,D,N1_PMMOV,TOTAL,2.252602241256458e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,N1_TS,TOTAL,0.005438720947387955,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,N1_VS,TOTAL,0.012869254171560507,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,N2,TOTAL,3.147937575718108,TOTAL = UF + CF
2021-04-08,D,N2_FLOW,TOTAL,176811.4118565773,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,N2_FLOW_PC,TOTAL,22.101426482072164,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,N2_PMMOV,TOTAL,1.2083490429277612e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,N2_TS,TOTAL,0.002917458364891681,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,N2_VS,TOTAL,0.006903371876574819,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,PMMOV,TOTAL,26051.55848090742,TOTAL = UF + CF
2021-04-08,D,PMMOV_FLOW,TOTAL,1463247832.9951196,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,PMMOV_FLOW_PC,TOTAL,182905.97912438994,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,PMMOV_TS,TOTAL,24.14416912039625,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,PMMOV_VS,TOTAL,57.130610703744516,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,N1,UF,2.710512430417261,NA
2021-04-08,D,N1_FLOW,UF,152242.38668949853,NA
2021-04-08,D,N1_FLOW_PC,UF,19.030298336187315,NA
2021-04-08,D,N1_PMMOV,UF,1.483595142678456e-4,NA
2021-04-08,D,N1_TS,UF,0.002512059713083665,NA
2021-04-08,D,N1_VS,UF,0.005944106207055415,NA
2021-04-08,D,N2,UF,1.199463102700459,NA
2021-04-08,D,N2_FLOW,UF,67370.70210484066,NA
2021-04-08,D,N2_FLOW_PC,UF,8.421337763105083,NA
2021-04-08,D,N2_PMMOV,UF,6.565244316974001e-5,NA
2021-04-08,D,N2_TS,UF,0.0011116432833183179,NA
2021-04-08,D,N2_VS,UF,0.002630401541009786,NA
2021-04-08,D,PMMOV,UF,18269.892859879215,NA
2021-04-08,D,PMMOV_FLOW,UF,1026172048.6267085,NA
2021-04-08,D,PMMOV_FLOW_PC,UF,128271.50607833857,NA
2021-04-08,D,PMMOV_TS,UF,16.932245467914093,NA
2021-04-08,D,PMMOV_VS,UF,40.065554517279104,NA
2021-04-08,WWTP,N1,CF,49.05427377858018,NA
2021-04-08,WWTP,N1_FLOW,CF,239397259.3636817,NA
2021-04-08,WWTP,N1_FLOW_PC,CF,263.0739113886612,NA
2021-04-08,WWTP,N1_PMMOV,CF,9.652871635364883e-4,NA
2021-04-08,WWTP,N1_TS,CF,0.0433341641153537,NA
2021-04-08,WWTP,N1_VS,CF,0.14385417530375413,NA
2021-04-08,WWTP,N2,CF,15.726753407240276,NA
2021-04-08,WWTP,N2_FLOW,CF,76750533.12124963,NA
2021-04-08,WWTP,N2_FLOW_PC,CF,84.3412451881864,NA
2021-04-08,WWTP,N2_PMMOV,CF,3.094701443677587e-4,NA
2021-04-08,WWTP,N2_TS,CF,0.013892891702509137,NA
2021-04-08,WWTP,N2_VS,CF,0.046119511458182605,NA
2021-04-08,WWTP,PMMOV,CF,50818.32187518353,NA
2021-04-08,WWTP,PMMOV_FLOW,CF,248006260112.9082,NA
2021-04-08,WWTP,PMMOV_FLOW_PC,CF,272534.35177242657,NA
2021-04-08,WWTP,PMMOV_TS,CF,44.892510490445005,NA
2021-04-08,WWTP,PMMOV_VS,CF,149.02733687737097,NA
2021-04-08,WWTP,TS,MG_PER_L,1131.9999999999952,NA
2021-04-08,WWTP,VS,MG_PER_L,341.00000000000017,NA
2021-04-08,WWTP,FLOW,RATE_L_PER_S,4880.252849002849,NA
2021-04-08,WWTP,N1,TOTAL,64.70971006170357,TOTAL = UF + CF
2021-04-08,WWTP,N1_FLOW,TOTAL,315799746.88677716,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N1_FLOW_PC,TOTAL,347.03268888656834,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N1_PMMOV,TOTAL,9.434404315888571e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N1_TS,TOTAL,0.05716405482482672,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N1_VS,TOTAL,0.18976454563549425,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N2,TOTAL,27.295629632736183,TOTAL = UF + CF
2021-04-08,WWTP,N2_FLOW,TOTAL,133209574.28048734,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N2_FLOW_PC,TOTAL,146.3841475609751,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N2_PMMOV,TOTAL,3.9795883147432956e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N2_TS,TOTAL,0.024112747025385423,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N2_VS,TOTAL,0.08004583470010607,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,PMMOV,TOTAL,68589.07875373258,TOTAL = UF + CF
2021-04-08,WWTP,PMMOV_FLOW,TOTAL,334732046998.38416,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,PMMOV_FLOW_PC,TOTAL,367837.41428393865,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,PMMOV_TS,TOTAL,60.591058969728685,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,PMMOV_VS,TOTAL,201.14099341270543,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,WWTP,N1,UF,15.655436283123388,NA
2021-04-08,WWTP,N1_FLOW,UF,76402487.52309547,NA
2021-04-08,WWTP,N1_FLOW_PC,UF,83.958777497907107,NA
2021-04-08,WWTP,N1_PMMOV,UF,8.809662070173811e-4,NA
2021-04-08,WWTP,N1_TS,UF,0.013829890709473016,NA
2021-04-08,WWTP,N1_VS,UF,0.04591037033174012,NA
2021-04-08,WWTP,N2,UF,11.568876225495908,NA
2021-04-08,WWTP,N2_FLOW,UF,56459041.15923773,NA
2021-04-08,WWTP,N2_FLOW_PC,UF,62.04290237278871,NA
2021-04-08,WWTP,N2_PMMOV,UF,6.510063867600718e-4,NA
2021-04-08,WWTP,N2_TS,UF,0.010219855322876286,NA
2021-04-08,WWTP,N2_VS,UF,0.03392632324192347,NA
2021-04-08,WWTP,PMMOV,UF,17770.756878549048,NA
2021-04-08,WWTP,PMMOV_FLOW,UF,86725786885.47597,NA
2021-04-08,WWTP,PMMOV_FLOW_PC,UF,95303.06251151205,NA
2021-04-08,WWTP,PMMOV_TS,UF,15.698548479283676,NA
2021-04-08,WWTP,PMMOV_VS,UF,52.11365653533442,NA
2021-04-14,D,N1,CF,34.34272614644916,NA
2021-04-14,D,N1_FLOW,CF,815196.4926540497,NA
2021-04-14,D,N1_FLOW_PC,CF,101.8995615817562,NA
2021-04-14,D,N1_PMMOV,CF,0.0018056451715723703,NA
2021-04-14,D,N1_TS,CF,0.016214696008710703,NA
2021-04-14,D,N1_VS,CF,0.024322044013066056,NA
2021-04-14,D,N2,CF,11.949482559589498,NA
2021-04-14,D,N2_FLOW,CF,283645.98168672976,NA
2021-04-14,D,N2_FLOW_PC,CF,35.45574771084122,NA
2021-04-14,D,N2_PMMOV,CF,6.282706094589382e-4,NA
2021-04-14,D,N2_TS,CF,0.0056418708968789125,NA
2021-04-14,D,N2_VS,CF,0.00846280634531837,NA
2021-04-14,D,PMMOV,CF,19019.6427776246,NA
2021-04-14,D,PMMOV_FLOW,CF,451471034.00396764,NA
2021-04-14,D,PMMOV_FLOW_PC,CF,56433.87925049596,NA
2021-04-14,D,PMMOV_TS,CF,8.980001311437515,NA
2021-04-14,D,PMMOV_VS,CF,13.470001967156275,NA
2021-04-14,D,TS,MG_PER_L,2117.999999999993,NA
2021-04-14,D,VS,MG_PER_L,1411.9999999999955,NA
2021-04-14,D,FLOW,RATE_L_PER_S,23.73709324,NA
2021-04-14,D,N1,TOTAL,98.01992480827363,TOTAL = UF + CF
2021-04-14,D,N1_FLOW,TOTAL,2326708.0945517803,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N1_FLOW_PC,TOTAL,290.8385118189725,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N1_PMMOV,TOTAL,0.00341490763749538,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N1_TS,TOTAL,0.04627947346944001,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N1_VS,TOTAL,0.06941921020416002,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N2,TOTAL,55.116428923752764,TOTAL = UF + CF
2021-04-14,D,N2_FLOW,TOTAL,1308303.8124189524,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N2_FLOW_PC,TOTAL,163.53797655236903,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N2_PMMOV,TOTAL,0.0019201964748631146,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N2_TS,TOTAL,0.02602286540309393,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N2_VS,TOTAL,0.039034298104640895,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,PMMOV,TOTAL,28703.536146050814,TOTAL = UF + CF
2021-04-14,D,PMMOV_FLOW,TOTAL,681338513.8165184,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,PMMOV_FLOW_PC,TOTAL,85167.31422706481,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,PMMOV_TS,TOTAL,13.552188926369643,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,PMMOV_VS,TOTAL,20.328283389554468,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,D,N1,UF,63.67719866182446,NA
2021-04-14,D,N1_FLOW,UF,1511511.6018977305,NA
2021-04-14,D,N1_FLOW_PC,UF,188.93895023721632,NA
2021-04-14,D,N1_PMMOV,UF,0.006575578255481454,NA
2021-04-14,D,N1_TS,UF,0.030064777460729306,NA
2021-04-14,D,N1_VS,UF,0.045097166191093954,NA
2021-04-14,D,N2,UF,43.166946364163266,NA
2021-04-14,D,N2_FLOW,UF,1024657.8307322224,NA
2021-04-14,D,N2_FLOW_PC,UF,128.0822288415278,NA
2021-04-14,D,N2_PMMOV,UF,0.004457602404514971,NA
2021-04-14,D,N2_TS,UF,0.020380994506215017,NA
2021-04-14,D,N2_VS,UF,0.030571491759322524,NA
2021-04-14,D,PMMOV,UF,9683.893368426214,NA
2021-04-14,D,PMMOV_FLOW,UF,229867479.8125507,NA
2021-04-14,D,PMMOV_FLOW_PC,UF,28733.43497656884,NA
2021-04-14,D,PMMOV_TS,UF,4.572187614932127,NA
2021-04-14,D,PMMOV_VS,UF,6.85828142239819,NA
2021-04-14,WWTP,N1,CF,42.58826925029353,NA
2021-04-14,WWTP,N1_FLOW,CF,187859312.67857844,NA
2021-04-14,WWTP,N1_FLOW_PC,CF,206.43880514129498,NA
2021-04-14,WWTP,N1_PMMOV,CF,0.0024444217281709237,NA
2021-04-14,WWTP,N1_TS,CF,0.04146861660203866,NA
2021-04-14,WWTP,N1_VS,CF,0.12489228519147653,NA
2021-04-14,WWTP,N2,CF,15.972111592894978,NA
2021-04-14,WWTP,N2_FLOW,CF,70453905.70423625,NA
2021-04-14,WWTP,N2_FLOW_PC,CF,77.42187440025963,NA
2021-04-14,WWTP,N2_PMMOV,CF,9.167448527430847e-4,NA
2021-04-14,WWTP,N2_TS,CF,0.01555220213524347,NA
2021-04-14,WWTP,N2_VS,CF,0.046839036929310754,NA
2021-04-14,WWTP,PMMOV,CF,17422.635693130112,NA
2021-04-14,WWTP,PMMOV_FLOW,CF,76852251194.45615,NA
2021-04-14,WWTP,PMMOV_FLOW_PC,CF,84453.02329061115,NA
2021-04-14,WWTP,PMMOV_TS,CF,16.9645917167772,NA
2021-04-14,WWTP,PMMOV_VS,CF,51.09277329363666,NA
2021-04-14,WWTP,TS,MG_PER_L,1026.9999999999957,NA
2021-04-14,WWTP,VS,MG_PER_L,341.0000000000002,NA
2021-04-14,WWTP,FLOW,RATE_L_PER_S,4411.057692307692,NA
2021-04-14,WWTP,N1,TOTAL,61.55441171055153,TOTAL = UF + CF
2021-04-14,WWTP,N1_FLOW,TOTAL,271520061.27130306,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N1_FLOW_PC,TOTAL,298.3736937047286,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N1_PMMOV,TOTAL,0.0023769025579570423,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N1_TS,TOTAL,0.05993613603753825,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N1_VS,TOTAL,0.18051147129193984,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N2,TOTAL,35.82986981279793,TOTAL = UF + CF
2021-04-14,WWTP,N2_FLOW,TOTAL,158047622.8521255,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N2_FLOW_PC,TOTAL,173.67870643090714,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N2_PMMOV,TOTAL,0.001383558169799039,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N2_TS,TOTAL,0.0348878966044772,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N2_VS,TOTAL,0.1050729320023399,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,PMMOV,TOTAL,25896.90162286577,TOTAL = UF + CF
2021-04-14,WWTP,PMMOV_FLOW,TOTAL,114232727110.47763,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,PMMOV_FLOW_PC,TOTAL,125530.46935217323,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,PMMOV_TS,TOTAL,25.21606779246921,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,PMMOV_VS,TOTAL,75.94399302893183,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-14,WWTP,N1,UF,18.966142460258,NA
2021-04-14,WWTP,N1_FLOW,UF,83660748.59272459,NA
2021-04-14,WWTP,N1_FLOW_PC,UF,91.93488856343362,NA
2021-04-14,WWTP,N1_PMMOV,UF,0.0022380867696996636,NA
2021-04-14,WWTP,N1_TS,UF,0.01846751943549959,NA
2021-04-14,WWTP,N1_VS,UF,0.0556191861004633,NA
2021-04-14,WWTP,N2,UF,19.85775821990295,NA
2021-04-14,WWTP,N2_FLOW,UF,87593717.14788923,NA
2021-04-14,WWTP,N2_FLOW_PC,UF,96.2568320306475,NA
2021-04-14,WWTP,N2_PMMOV,UF,0.002343301282323858,NA
2021-04-14,WWTP,N2_TS,UF,0.019335694469233725,NA
2021-04-14,WWTP,N2_VS,UF,0.058233895073029146,NA
2021-04-14,WWTP,PMMOV,UF,8474.265929735659,NA
2021-04-14,WWTP,PMMOV_FLOW,UF,37380475916.02148,NA
2021-04-14,WWTP,PMMOV_FLOW_PC,UF,41077.44606156206,NA
2021-04-14,WWTP,PMMOV_TS,UF,8.25147607569201,NA
2021-04-14,WWTP,PMMOV_VS,UF,24.85121973529517,NA
2021-04-21,D,N1,CF,21.543644018167186,grab sample
2021-04-21,D,N1_FLOW,CF,1063255.8672630817,grab sample
2021-04-21,D,N1_FLOW_PC,CF,132.9069834078852,grab sample
2021-04-21,D,N1_PMMOV,CF,0.0017788133411993107,grab sample
2021-04-21,D,N1_TS,CF,0.022050812710508863,grab sample
2021-04-21,D,N1_VS,CF,0.06608479760173991,grab sample
2021-04-21,D,N2,CF,40.22783718714223,grab sample
2021-04-21,D,N2_FLOW,CF,1985387.6103998027,grab sample
2021-04-21,D,N2_FLOW_PC,CF,248.17345129997534,grab sample
2021-04-21,D,N2_PMMOV,CF,0.0033215278443952906,grab sample
2021-04-21,D,N2_TS,CF,0.04117485894282721,grab sample
2021-04-21,D,N2_VS,CF,0.12339827358019101,grab sample
2021-04-21,D,PMMOV,CF,12111.244906473457,grab sample
2021-04-21,D,PMMOV_FLOW,CF,597733243.0766534,grab sample
2021-04-21,D,PMMOV_FLOW_PC,CF,74716.65538458167,grab sample
2021-04-21,D,PMMOV_TS,CF,12.396361214404752,grab sample
2021-04-21,D,PMMOV_VS,CF,37.151057995317395,grab sample
2021-04-21,D,TS,MG_PER_L,977.0000000000011,NA
2021-04-21,D,VS,MG_PER_L,325.99999999999966,NA
2021-04-21,D,FLOW,RATE_L_PER_S,49.35357576306339,NA
2021-04-21,D,N1,TOTAL,53.69568648719917,TOTAL = UF + CF
2021-04-21,D,N1_FLOW,TOTAL,2650074.131195683,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N1_FLOW_PC,TOTAL,331.2592663994604,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N1_PMMOV,TOTAL,0.0026416343512585708,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N1_TS,TOTAL,0.05495976098996838,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N1_VS,TOTAL,0.16471069474600988,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N2,TOTAL,56.21636278981061,TOTAL = UF + CF
2021-04-21,D,N2_FLOW,TOTAL,2774478.5200707754,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N2_FLOW_PC,TOTAL,346.80981500884695,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N2_PMMOV,TOTAL,0.002765642545305391,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N2_TS,TOTAL,0.057539777676366984,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N2_VS,TOTAL,0.172442830643591,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,PMMOV,TOTAL,20326.691489916684,TOTAL = UF + CF
2021-04-21,D,PMMOV_FLOW,TOTAL,1003194908.4600189,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,PMMOV_FLOW_PC,TOTAL,125399.36355750237,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,PMMOV_TS,TOTAL,20.805211350989417,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,PMMOV_VS,TOTAL,62.35181438624756,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,D,N1,UF,32.15204246903198,grab sample
2021-04-21,D,N1_FLOW,UF,1586818.2639326018,grab sample
2021-04-21,D,N1_FLOW_PC,UF,198.35228299157524,grab sample
2021-04-21,D,N1_PMMOV,UF,0.003913608608183116,grab sample
2021-04-21,D,N1_TS,UF,0.03290894827945951,grab sample
2021-04-21,D,N1_VS,UF,0.09862589714426999,grab sample
2021-04-21,D,N2,UF,15.988525602668382,grab sample
2021-04-21,D,N2_FLOW,UF,789090.9096709727,grab sample
2021-04-21,D,N2_FLOW_PC,UF,98.63636370887158,grab sample
2021-04-21,D,N2_PMMOV,UF,0.0019461541670650522,grab sample
2021-04-21,D,N2_TS,UF,0.016364918733539777,grab sample
2021-04-21,D,N2_VS,UF,0.049044557063399996,grab sample
2021-04-21,D,PMMOV,UF,8215.446583443227,grab sample
2021-04-21,D,PMMOV_FLOW,UF,405461665.3833656,grab sample
2021-04-21,D,PMMOV_FLOW_PC,UF,50682.7081729207,grab sample
2021-04-21,D,PMMOV_TS,UF,8.408850136584665,grab sample
2021-04-21,D,PMMOV_VS,UF,25.20075639093017,grab sample
2021-04-21,WWTP,N1,CF,27.868386836754773,grab sample
2021-04-21,WWTP,N1_FLOW,CF,93217173.56275612,grab sample
2021-04-21,WWTP,N1_FLOW_PC,CF,102.43645446456716,grab sample
2021-04-21,WWTP,N1_PMMOV,CF,0.002432779264139518,grab sample
2021-04-21,WWTP,N1_TS,CF,0.028264084012935807,grab sample
2021-04-21,WWTP,N1_VS,CF,0.09048177544400854,grab sample
2021-04-21,WWTP,N2,CF,24.023270120588762,grab sample
2021-04-21,WWTP,N2_FLOW,CF,80355614.1765064,grab sample
2021-04-21,WWTP,N2_FLOW_PC,CF,88.3028727214356,grab sample
2021-04-21,WWTP,N2_PMMOV,CF,0.0020971186365588866,grab sample
2021-04-21,WWTP,N2_TS,CF,0.02436437131905548,grab sample
2021-04-21,WWTP,N2_VS,CF,0.07799763026165142,grab sample
2021-04-21,WWTP,PMMOV,CF,11455.370097710824,grab sample
2021-04-21,WWTP,PMMOV_FLOW,CF,38317152294.42625,grab sample
2021-04-21,WWTP,PMMOV_FLOW_PC,CF,42106.76076310577,grab sample
2021-04-21,WWTP,PMMOV_TS,CF,11.618022411471395,grab sample
2021-04-21,WWTP,PMMOV_VS,CF,37.19276005750248,grab sample
2021-04-21,WWTP,TS,MG_PER_L,986.0000000000024,NA
2021-04-21,WWTP,VS,MG_PER_L,308.0000000000016,NA
2021-04-21,WWTP,FLOW,RATE_L_PER_S,3344.9074074074074,NA
2021-04-21,WWTP,N1,TOTAL,39.85346421412957,TOTAL = UF + CF
2021-04-21,WWTP,N1_FLOW,TOTAL,133306147.66068803,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,N1_FLOW_PC,TOTAL,146.49027215460222,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,N1_PMMOV,TOTAL,0.002170349351087665,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,N1_TS,TOTAL,0.04041933490276823,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,N1_VS,TOTAL,0.12939436433158885,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,N2,TOTAL,37.00069616571316,TOTAL = UF + CF
2021-04-21,WWTP,N2_FLOW,TOTAL,123763902.6839248,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,N2_FLOW_PC,TOTAL,136.00428866365363,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,N2_PMMOV,TOTAL,0.002014992636062398,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
